Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
28,Travel_Rarely,603,Research & Development,4,2,Marketing,1,31626,1,Male,91,2,2,Human Resources,3,Married,17099,7740,7,Y,Yes,21,3,2,80,0,5,5,3,10,1,9,0,0.9933224123200206,1,High
45,Non-Travel,799,Sales,9,1,Life Sciences,1,31627,1,Male,67,3,3,Human Resources,4,Single,6207,21437,0,Y,No,13,4,4,80,3,6,1,1,0,6,2,6,0.3714591929688682,0,Medium
28,Travel_Rarely,529,Research & Development,1,2,Marketing,1,31628,3,Female,86,2,1,Laboratory Technician,4,Married,4775,14589,2,Y,No,16,4,2,80,0,18,6,4,11,16,0,0,0.07096147024740308,0,Low
52,Non-Travel,791,Research & Development,9,4,Other,1,31629,2,Female,69,1,3,Laboratory Technician,1,Married,2013,17586,3,Y,No,11,4,4,80,2,11,3,3,10,3,1,1,0.43612749203906515,0,Medium
42,Travel_Rarely,1279,Human Resources,1,4,Medical,1,31630,4,Female,66,4,1,Research Scientist,4,Divorced,16702,16338,0,Y,Yes,22,3,4,80,1,15,5,1,13,9,0,8,0.0012296210346534422,0,Low
23,Travel_Rarely,920,Research & Development,28,4,Other,1,31631,4,Male,79,4,2,Manufacturing Director,4,Married,2648,17543,4,Y,No,15,3,4,80,0,27,3,2,8,9,1,3,0.011365129985474957,0,Low
30,Travel_Rarely,1145,Research & Development,3,2,Technical Degree,1,31632,4,Female,44,1,3,Research Scientist,3,Married,19943,7977,0,Y,No,12,3,4,80,0,12,3,2,4,5,2,7,0.10623211817064529,0,Low
43,Travel_Rarely,1200,Research & Development,8,3,Life Sciences,1,31633,4,Female,84,3,5,Manufacturing Director,4,Divorced,9527,12830,1,Y,Yes,15,4,2,80,0,31,3,1,9,4,0,1,0.17288468870765764,0,Low
40,Travel_Frequently,342,Sales,7,1,Medical,1,31634,4,Male,55,2,1,Research Scientist,3,Married,18823,17486,1,Y,No,13,3,4,80,0,31,2,4,1,5,6,8,0.013998717238336074,0,Low
26,Travel_Rarely,1188,Research & Development,5,5,Medical,1,31635,4,Female,35,1,3,Manager,1,Single,2718,19876,8,Y,No,13,4,4,80,1,9,2,4,3,6,2,15,0.21493695736744917,0,Low
29,Travel_Rarely,424,Research & Development,5,1,Life Sciences,1,31636,2,Male,42,2,1,Sales Executive,2,Married,2974,9754,3,Y,No,13,3,4,80,2,6,6,4,7,0,13,5,0.5045949019859272,1,Medium
40,Travel_Rarely,1471,Research & Development,9,1,Human Resources,1,31637,4,Male,64,3,1,Sales Executive,2,Single,10447,24525,3,Y,Yes,19,3,4,80,3,8,5,3,1,10,2,1,0.23194832870027596,0,Low
53,Travel_Rarely,972,Research & Development,4,2,Medical,1,31638,4,Male,80,3,2,Research Director,4,Married,2277,3209,1,Y,No,25,3,3,80,1,8,4,4,3,0,9,0,0.0032045101110898463,0,Low
47,Travel_Frequently,301,Sales,2,2,Other,1,31639,2,Male,86,3,3,Research Scientist,2,Married,7755,17458,6,Y,Yes,19,3,3,80,2,10,4,3,4,0,1,9,0.5168389633785878,1,Medium
56,Travel_Rarely,1456,Research & Development,1,3,Medical,1,31640,2,Female,35,1,5,Research Scientist,3,Single,3706,7695,2,Y,No,11,3,4,80,3,28,5,2,1,9,3,2,0.09880379524407866,0,Low
23,Travel_Rarely,970,Research & Development,9,3,Medical,1,31641,3,Male,58,4,1,Sales Executive,4,Single,1861,11441,8,Y,Yes,18,3,4,80,2,12,2,2,3,3,0,12,0.1817629327999014,0,Low
34,Non-Travel,1059,Research & Development,1,5,Life Sciences,1,31642,4,Male,50,3,1,Manager,3,Single,6377,13534,3,Y,Yes,11,3,1,80,0,11,3,1,7,1,1,9,0.10540798031038177,0,Low
30,Non-Travel,831,Research & Development,20,5,Life Sciences,1,31643,1,Female,55,3,3,Manager,4,Married,2337,24446,5,Y,Yes,19,4,4,80,2,6,2,4,0,2,2,2,0.3725907862727758,0,Medium
31,Travel_Rarely,1201,Sales,7,2,Marketing,1,31644,1,Male,99,3,1,Manager,1,Married,2372,14221,8,Y,No,12,3,4,80,0,11,0,4,7,0,2,0,0.5614840919394852,1,Medium
46,Travel_Rarely,1147,Sales,3,3,Marketing,1,31645,4,Male,51,4,1,Research Director,1,Divorced,4273,5868,3,Y,Yes,22,4,3,80,1,8,0,3,8,12,3,4,0.01854115532819692,0,Low
47,Travel_Rarely,1205,Research & Development,7,3,Life Sciences,1,31646,4,Male,68,1,1,Laboratory Technician,1,Married,2506,5595,1,Y,No,20,4,4,80,1,17,1,4,2,1,0,1,0.1195541050112389,0,Low
47,Travel_Rarely,1450,Research & Development,1,5,Life Sciences,1,31647,1,Male,91,4,1,Sales Representative,4,Single,13582,2563,2,Y,Yes,13,3,3,80,2,8,1,4,0,2,4,9,0.33804412456425814,0,Medium
56,Non-Travel,1359,Research & Development,1,3,Life Sciences,1,31648,1,Male,83,1,5,Research Scientist,2,Divorced,8346,21443,0,Y,No,14,3,3,80,0,5,2,4,1,0,2,9,0.1387335768474114,0,Low
43,Travel_Rarely,996,Research & Development,5,1,Medical,1,31649,1,Male,73,4,1,Sales Executive,2,Single,6260,20330,7,Y,No,19,4,2,80,0,2,3,3,5,3,0,3,0.5329271856817183,1,Medium
39,Non-Travel,1193,Research & Development,1,4,Life Sciences,1,31650,3,Female,86,2,1,Sales Executive,1,Single,2977,15881,2,Y,No,23,4,1,80,0,11,4,2,17,10,0,9,0.03440873443759343,0,Low
25,Travel_Frequently,653,Sales,26,1,Life Sciences,1,31651,4,Male,98,1,4,Manager,4,Married,4259,12416,0,Y,Yes,11,3,3,80,0,17,5,4,0,2,10,4,0.8664261552625541,1,High
33,Travel_Frequently,957,Sales,8,3,Medical,1,31652,1,Male,93,4,1,Healthcare Representative,2,Single,2378,26968,0,Y,Yes,15,3,4,80,3,1,2,4,3,2,4,2,0.6096496433262106,1,High
33,Non-Travel,987,Research & Development,5,2,Life Sciences,1,31653,2,Male,80,1,4,Manager,4,Single,2478,24850,3,Y,No,11,3,4,80,1,16,2,4,4,0,3,4,0.13328767382466847,0,Low
43,Travel_Rarely,893,Sales,2,4,Medical,1,31654,2,Male,42,1,3,Human Resources,2,Married,11510,20291,3,Y,No,12,3,2,80,3,6,1,3,15,12,4,0,0.911789602786509,1,High
29,Travel_Rarely,698,Sales,8,3,Marketing,1,31655,2,Male,92,3,4,Sales Executive,4,Married,8191,9734,0,Y,No,20,4,1,80,1,6,1,1,5,6,0,6,0.5709036136108459,1,Medium
27,Travel_Rarely,255,Sales,8,3,Life Sciences,1,31656,2,Female,84,4,2,Sales Executive,1,Divorced,11838,12983,0,Y,Yes,16,4,2,80,0,9,1,4,1,14,0,4,0.3613854175106178,0,Medium
22,Non-Travel,310,Sales,1,1,Marketing,1,31657,1,Male,89,2,4,Human Resources,4,Divorced,9978,15415,2,Y,No,16,3,4,80,0,7,6,3,3,2,0,1,0.5068526126144558,1,Medium
37,Travel_Rarely,237,Research & Development,11,1,Medical,1,31658,4,Male,37,3,1,Sales Representative,1,Single,4238,16615,9,Y,No,13,4,1,80,0,17,2,1,7,1,0,5,0.9326131192486364,1,High
32,Travel_Rarely,266,Research & Development,15,3,Other,1,31659,3,Male,44,3,4,Sales Executive,2,Married,4684,20232,4,Y,No,19,4,1,80,1,15,2,4,9,0,7,0,0.8086408834710678,1,High
33,Travel_Rarely,130,Research & Development,10,1,Medical,1,31660,3,Male,73,4,3,Human Resources,4,Divorced,17637,16612,3,Y,Yes,12,4,4,80,1,8,2,2,18,0,3,0,0.9507268019034129,1,High
21,Travel_Rarely,1169,Research & Development,6,3,Medical,1,31661,3,Female,32,4,2,Laboratory Technician,1,Married,2236,24850,2,Y,No,12,3,4,80,0,9,0,2,0,1,8,6,0.7242032679043011,1,High
57,Travel_Frequently,1055,Sales,22,1,Medical,1,31662,3,Male,44,4,1,Research Scientist,1,Married,4285,7129,5,Y,No,17,4,3,80,0,7,6,2,2,1,2,6,0.3097412502289635,0,Medium
27,Travel_Rarely,927,Research & Development,1,2,Medical,1,31663,3,Female,38,1,1,Healthcare Representative,1,Married,13505,25925,0,Y,Yes,17,3,1,80,0,3,5,2,16,7,7,0,0.8087391645753966,1,High
38,Travel_Rarely,582,Human Resources,14,5,Medical,1,31664,3,Female,85,3,5,Laboratory Technician,3,Single,8864,9952,4,Y,No,20,3,3,80,1,7,4,4,9,1,10,1,0.9119090459646847,1,High
58,Non-Travel,542,Research & Development,1,2,Life Sciences,1,31665,1,Male,82,4,1,Laboratory Technician,1,Married,8833,22089,0,Y,No,16,4,3,80,0,9,1,1,2,3,0,9,0.08115699544282687,0,Low
38,Travel_Rarely,437,Research & Development,8,3,Life Sciences,1,31666,4,Female,55,3,3,Research Scientist,4,Married,2219,26309,0,Y,No,12,3,4,80,0,5,4,4,13,5,0,6,0.04381832374703083,0,Low
27,Travel_Rarely,875,Research & Development,11,1,Life Sciences,1,31667,2,Male,72,1,5,Manufacturing Director,4,Married,8924,2910,0,Y,No,14,4,4,80,3,6,5,1,3,8,0,10,0.20622823185033556,0,Low
25,Travel_Rarely,1471,Research & Development,1,2,Life Sciences,1,31668,1,Male,54,1,2,Research Director,3,Divorced,2740,15669,6,Y,No,17,4,2,80,1,10,4,2,7,1,0,2,0.08974182241915991,0,Low
42,Travel_Rarely,1400,Research & Development,6,1,Life Sciences,1,31669,3,Male,94,1,1,Human Resources,4,Married,2041,14999,6,Y,Yes,11,3,3,80,3,19,5,2,5,10,4,8,0.2698308563521863,0,Low
35,Travel_Rarely,1118,Research & Development,12,1,Medical,1,31670,4,Male,88,1,1,Research Scientist,4,Married,3508,14180,5,Y,Yes,21,3,2,80,0,16,1,2,10,8,1,2,0.38876522673144603,0,Medium
34,Travel_Frequently,1187,Research & Development,9,2,Life Sciences,1,31671,4,Male,77,2,4,Sales Executive,2,Single,1790,18577,9,Y,No,21,3,1,80,1,4,0,4,4,6,2,1,0.9363611133812292,1,High
27,Travel_Rarely,867,Research & Development,29,4,Technical Degree,1,31672,1,Male,92,4,3,Sales Executive,2,Divorced,4502,15428,3,Y,Yes,21,3,4,80,2,15,3,4,6,0,0,0,0.750309250916332,1,High
33,Travel_Rarely,430,Sales,2,4,Life Sciences,1,31673,4,Male,53,4,3,Laboratory Technician,2,Married,2611,2975,9,Y,Yes,20,3,3,80,0,10,1,3,1,11,0,4,0.849393717534536,1,High
49,Travel_Rarely,338,Research & Development,9,1,Medical,1,31674,1,Female,39,1,3,Laboratory Technician,1,Married,18945,15176,1,Y,No,13,3,1,80,1,3,4,1,16,2,0,7,0.9340462817063935,1,High
50,Travel_Frequently,929,Sales,5,1,Other,1,31675,3,Female,55,1,4,Healthcare Representative,3,Married,5345,16577,5,Y,No,19,3,1,80,2,14,5,1,9,11,3,5,0.1815289099246515,0,Low
40,Travel_Rarely,654,Research & Development,20,3,Technical Degree,1,31676,2,Male,53,4,3,Sales Executive,2,Single,2008,23538,0,Y,No,12,4,4,80,0,7,3,4,10,4,0,5,0.592768915975182,1,Medium
37,Travel_Rarely,472,Research & Development,6,3,Marketing,1,31677,2,Male,97,4,3,Manufacturing Director,3,Single,2532,17998,3,Y,No,12,3,4,80,2,10,6,3,9,2,4,2,0.278148212395242,0,Low
49,Travel_Rarely,569,Research & Development,3,5,Medical,1,31678,4,Female,85,3,2,Manager,3,Married,4376,15069,0,Y,No,14,3,3,80,1,11,4,3,3,2,1,0,0.012331273910147302,0,Low
31,Travel_Rarely,379,Research & Development,1,4,Marketing,1,31679,4,Male,52,4,4,Laboratory Technician,4,Single,5055,5603,0,Y,No,14,3,4,80,1,7,1,3,8,0,0,12,0.2536077386368864,0,Low
34,Travel_Rarely,294,Research & Development,1,3,Life Sciences,1,31680,3,Male,94,3,1,Research Scientist,3,Married,4597,17203,3,Y,No,13,3,2,80,1,21,4,4,21,10,1,10,0.011502259292690904,0,Low
36,Travel_Rarely,1441,Research & Development,1,3,Medical,1,31681,3,Female,60,2,3,Research Scientist,1,Married,4554,12945,3,Y,No,17,3,3,80,1,11,3,3,0,7,0,6,0.07139150532496903,0,Low
51,Travel_Rarely,949,Sales,5,4,Medical,1,31682,2,Female,64,2,3,Research Director,4,Single,2873,5651,9,Y,No,15,3,3,80,0,9,3,2,8,3,0,8,0.0735432580048535,0,Low
26,Travel_Rarely,1375,Sales,18,3,Life Sciences,1,31683,1,Male,32,4,2,Manufacturing Director,3,Married,4422,26094,2,Y,No,11,4,2,80,0,11,1,3,1,0,0,0,0.4944294945674432,0,Medium
29,Travel_Frequently,1476,Sales,7,2,Medical,1,31684,2,Male,64,4,3,Research Director,4,Married,2506,5596,2,Y,No,18,3,3,80,0,4,3,4,3,2,14,0,0.234647206373093,0,Low
38,Travel_Rarely,1232,Sales,2,4,Marketing,1,31685,4,Female,85,3,1,Sales Executive,4,Married,19972,21076,1,Y,No,14,3,4,80,3,15,6,1,15,6,1,9,0.002954633261742681,0,Low
29,Travel_Rarely,525,Research & Development,2,2,Life Sciences,1,31686,1,Male,86,1,2,Manager,4,Divorced,19659,3699,0,Y,No,12,3,4,80,1,5,3,1,0,2,2,10,0.056609911924287666,0,Low
28,Travel_Rarely,667,Research & Development,29,2,Life Sciences,1,31687,2,Male,78,3,1,Manufacturing Director,2,Divorced,2315,13258,2,Y,Yes,16,4,2,80,2,0,1,4,3,1,0,0,0.7765209056939743,1,High
36,Travel_Rarely,1009,Research & Development,9,1,Life Sciences,1,31688,2,Male,89,4,5,Research Director,3,Married,9959,6983,9,Y,Yes,19,3,3,80,1,6,5,3,7,8,6,3,0.4892240420758545,0,Medium
27,Travel_Rarely,652,Research & Development,2,2,Life Sciences,1,31689,1,Male,51,3,3,Laboratory Technician,2,Married,2435,24410,7,Y,No,21,3,4,80,1,12,1,2,10,2,1,3,0.8731267860427624,1,High
26,Travel_Rarely,690,Sales,20,2,Medical,1,31690,4,Female,64,1,2,Research Director,2,Single,2643,9130,0,Y,Yes,15,4,3,80,0,24,0,3,18,3,0,11,0.10894267606978981,0,Low
45,Travel_Frequently,1215,Research & Development,10,2,Medical,1,31691,4,Female,35,4,1,Research Director,1,Married,2996,19628,3,Y,No,19,4,4,80,3,23,4,2,7,6,0,7,0.0005640773762784178,0,Low
29,Non-Travel,1037,Research & Development,1,1,Medical,1,31692,2,Male,82,1,4,Research Scientist,4,Married,19139,4546,2,Y,No,12,3,3,80,0,13,4,2,12,0,4,12,0.13566106308152362,0,Low
57,Travel_Rarely,968,Research & Development,9,1,Life Sciences,1,31693,3,Male,96,2,5,Laboratory Technician,1,Married,10609,17072,3,Y,No,13,4,4,80,2,5,4,3,4,8,0,4,0.6971269034881927,1,High
37,Travel_Rarely,1049,Research & Development,8,4,Medical,1,31694,4,Male,48,1,3,Healthcare Representative,4,Single,5032,5032,3,Y,No,17,4,2,80,2,22,0,3,1,9,8,3,0.16685750539407812,0,Low
44,Travel_Rarely,414,Sales,14,1,Medical,1,31695,3,Female,87,1,5,Laboratory Technician,2,Married,12168,7323,0,Y,No,23,4,3,80,0,9,5,4,18,4,2,3,0.8532877101198394,1,High
25,Travel_Rarely,1447,Sales,1,2,Medical,1,31696,4,Male,86,2,4,Manufacturing Director,4,Divorced,2775,6162,1,Y,No,12,3,4,80,3,3,4,4,11,1,2,8,0.04612836478357095,0,Low
18,Travel_Frequently,217,Human Resources,11,2,Life Sciences,1,31697,3,Male,88,2,2,Manufacturing Director,4,Married,5077,3955,9,Y,No,11,4,1,80,0,33,0,1,3,0,0,1,0.5217976909206181,1,Medium
53,Travel_Frequently,1307,Research & Development,12,5,Technical Degree,1,31698,4,Male,94,1,2,Sales Representative,4,Married,2941,25813,3,Y,No,13,3,3,80,0,24,6,2,8,12,3,1,0.37359844375513973,0,Medium
51,Travel_Frequently,242,Research & Development,1,3,Technical Degree,1,31699,3,Female,80,3,3,Sales Executive,1,Married,4788,7259,0,Y,No,13,3,4,80,2,13,4,4,9,1,0,4,0.14350265906544818,0,Low
25,Travel_Rarely,1492,Research & Development,25,4,Life Sciences,1,31700,4,Female,48,4,4,Research Scientist,1,Single,2323,12886,6,Y,No,11,4,3,80,1,23,3,4,4,4,0,8,0.23055863282978933,0,Low
41,Travel_Frequently,1336,Research & Development,6,2,Life Sciences,1,31701,2,Male,76,4,3,Human Resources,4,Divorced,1571,2138,0,Y,Yes,11,4,2,80,0,1,4,1,8,1,0,0,0.9572829922180376,1,High
30,Travel_Frequently,1013,Research & Development,25,5,Medical,1,31702,4,Female,71,3,2,Human Resources,3,Divorced,6723,24621,1,Y,No,16,3,2,80,3,31,2,2,3,2,1,5,0.059409522266234284,0,Low
36,Travel_Rarely,1143,Sales,3,4,Other,1,31703,1,Male,73,4,1,Laboratory Technician,4,Single,18947,6769,5,Y,No,11,4,3,80,0,20,2,2,18,3,6,0,0.6490646711974817,1,High
25,Travel_Rarely,1491,Research & Development,3,5,Marketing,1,31704,2,Male,40,4,3,Healthcare Representative,1,Married,2370,23295,0,Y,Yes,15,3,4,80,2,11,5,1,3,1,5,8,0.3687504836739547,0,Medium
44,Non-Travel,418,Research & Development,10,2,Medical,1,31705,3,Female,48,1,1,Healthcare Representative,4,Married,4101,19878,2,Y,No,11,3,4,80,3,10,1,4,7,5,0,9,0.002490471967786687,0,Low
44,Non-Travel,318,Research & Development,2,3,Medical,1,31706,1,Female,66,4,1,Healthcare Representative,1,Single,2119,22958,0,Y,No,17,3,2,80,0,2,3,1,4,0,0,6,0.06710367114722578,0,Low
43,Travel_Frequently,175,Sales,2,1,Medical,1,31707,2,Female,52,4,2,Sales Executive,4,Single,4899,20283,0,Y,No,11,3,2,80,0,6,0,4,5,8,13,0,0.8017504994035526,1,High
30,Travel_Rarely,184,Research & Development,8,4,Life Sciences,1,31708,1,Male,31,4,5,Laboratory Technician,4,Divorced,4867,8931,0,Y,No,13,3,3,80,2,19,0,4,5,6,0,9,0.22034753589947115,0,Low
37,Travel_Rarely,1254,Human Resources,9,3,Life Sciences,1,31709,1,Male,45,4,1,Manufacturing Director,1,Divorced,1263,7287,2,Y,No,12,3,3,80,2,9,5,4,18,9,2,2,0.02610453257662313,0,Low
47,Travel_Rarely,458,Sales,23,2,Medical,1,31710,4,Female,77,4,2,Laboratory Technician,4,Married,5879,10303,0,Y,Yes,16,3,3,80,0,8,1,1,7,1,0,1,0.7507864721220364,1,High
36,Travel_Rarely,1106,Research & Development,12,2,Technical Degree,1,31711,1,Female,42,3,1,Research Scientist,1,Married,3815,10058,2,Y,No,17,4,4,80,2,12,5,1,2,10,0,8,0.07563578798178705,0,Low
33,Non-Travel,1155,Sales,7,3,Life Sciences,1,31712,4,Female,59,4,4,Manager,4,Single,5072,13944,1,Y,No,16,4,3,80,0,4,1,1,1,0,1,3,0.11961177194115438,0,Low
41,Travel_Rarely,1225,Sales,2,3,Life Sciences,1,31713,1,Female,67,1,4,Research Scientist,4,Married,2230,2325,2,Y,No,11,4,4,80,3,28,5,4,10,9,2,8,0.03203855728093206,0,Low
42,Travel_Rarely,895,Research & Development,8,3,Life Sciences,1,31714,2,Female,43,1,2,Healthcare Representative,2,Married,1565,21979,4,Y,Yes,15,3,4,80,1,12,4,1,14,2,3,0,0.7958418147295927,1,High
54,Travel_Rarely,1242,Research & Development,1,4,Medical,1,31715,4,Female,69,1,1,Research Scientist,4,Married,6034,5341,5,Y,No,19,4,1,80,1,3,0,4,5,0,5,0,0.22862772050608834,0,Low
36,Travel_Rarely,1266,Sales,12,2,Other,1,31716,1,Female,31,1,3,Research Scientist,1,Single,4627,4076,5,Y,No,17,3,4,80,3,11,3,2,10,0,4,0,0.8246378985434858,1,High
38,Travel_Rarely,1198,Research & Development,4,3,Medical,1,31717,1,Male,34,3,3,Sales Executive,4,Divorced,3738,23826,3,Y,Yes,22,4,2,80,3,22,1,4,1,0,12,11,0.35242209778681494,0,Medium
35,Travel_Rarely,1219,Research & Development,1,4,Life Sciences,1,31718,2,Male,88,3,5,Healthcare Representative,1,Divorced,4962,23976,6,Y,Yes,11,3,3,80,0,14,2,3,6,3,0,1,0.8529687298040899,1,High
50,Travel_Rarely,582,Sales,4,5,Medical,1,31719,1,Female,64,4,5,Healthcare Representative,4,Married,2150,17257,0,Y,Yes,17,4,1,80,3,20,1,3,14,10,2,0,0.4656990957802579,0,Medium
51,Travel_Rarely,396,Research & Development,24,1,Medical,1,31720,1,Female,87,2,1,Sales Representative,3,Divorced,2345,11651,2,Y,Yes,11,3,1,80,0,5,3,3,2,5,1,0,0.9450116381545266,1,High
44,Travel_Frequently,391,Research & Development,8,3,Life Sciences,1,31721,2,Female,82,3,1,Sales Representative,2,Married,7595,4156,9,Y,No,13,4,4,80,2,4,0,4,3,16,7,1,0.8726946844058552,1,High
27,Travel_Rarely,615,Research & Development,8,3,Technical Degree,1,31722,4,Female,30,4,2,Sales Executive,2,Married,4125,21159,5,Y,No,21,3,3,80,3,33,4,4,4,3,2,1,0.014595552630162573,0,Low
39,Travel_Rarely,978,Research & Development,14,1,Other,1,31723,3,Male,57,2,4,Manager,2,Single,8464,9558,5,Y,No,22,3,4,80,0,9,6,4,6,5,1,2,0.13808701174767687,0,Low
35,Travel_Frequently,1240,Research & Development,12,5,Medical,1,31724,1,Female,72,3,2,Sales Executive,1,Married,3197,24527,3,Y,No,13,3,4,80,1,19,6,2,0,1,3,1,0.3751785067652751,0,Medium
36,Travel_Frequently,748,Sales,1,3,Medical,1,31725,1,Male,82,1,1,Research Scientist,2,Divorced,5250,23977,1,Y,No,12,4,4,80,0,7,3,4,12,8,0,3,0.3956542721003691,0,Medium
33,Non-Travel,1372,Research & Development,18,2,Medical,1,31726,4,Male,91,4,1,Human Resources,1,Single,2662,7101,5,Y,No,15,3,3,80,0,26,1,1,11,1,3,1,0.2963338108120281,0,Low
53,Travel_Frequently,154,Research & Development,1,1,Medical,1,31727,1,Male,65,2,2,Manufacturing Director,4,Single,13504,3787,3,Y,No,11,3,4,80,1,3,5,4,20,1,2,7,0.3591940426808977,0,Medium
39,Travel_Rarely,993,Research & Development,4,1,Life Sciences,1,31728,1,Female,77,2,2,Sales Executive,2,Married,2206,19003,2,Y,Yes,16,3,4,80,0,8,3,3,2,0,1,1,0.6883022884303841,1,High
49,Travel_Rarely,1274,Research & Development,2,2,Life Sciences,1,31729,2,Male,69,4,4,Sales Executive,4,Divorced,10434,23868,7,Y,No,15,4,3,80,0,10,1,1,0,14,1,11,0.09447304160542191,0,Low
45,Travel_Rarely,752,Research & Development,6,4,Technical Degree,1,31730,3,Female,58,4,4,Research Director,1,Married,9714,12421,4,Y,No,25,3,2,80,0,8,3,1,23,2,4,6,0.1753756408281639,0,Low
29,Travel_Rarely,986,Sales,8,2,Life Sciences,1,31731,1,Male,80,1,1,Human Resources,1,Single,3749,5244,9,Y,No,23,3,3,80,2,9,3,4,11,1,2,8,0.8492422440427319,1,High
25,Travel_Rarely,822,Research & Development,3,1,Life Sciences,1,31732,2,Female,56,1,1,Research Director,4,Married,2742,6499,2,Y,Yes,19,4,3,80,0,19,6,1,5,6,0,10,0.010789907546341732,0,Low
43,Travel_Rarely,1488,Research & Development,1,2,Life Sciences,1,31733,3,Female,59,3,2,Laboratory Technician,4,Married,5408,5915,4,Y,No,11,4,3,80,3,4,3,1,3,5,0,9,0.11012982716502887,0,Low
40,Travel_Rarely,247,Research & Development,1,3,Other,1,31734,2,Male,60,3,5,Sales Executive,4,Married,2565,24526,0,Y,No,15,4,4,80,1,5,5,4,4,3,7,5,0.3043565826620735,0,Medium
33,Non-Travel,1356,Research & Development,20,5,Life Sciences,1,31735,1,Male,42,3,4,Research Scientist,2,Married,5132,23629,1,Y,No,16,3,4,80,3,3,1,4,2,8,3,6,0.15419132314349385,0,Low
38,Travel_Frequently,1364,Sales,1,4,Medical,1,31736,1,Female,70,4,1,Laboratory Technician,4,Married,2115,23575,0,Y,No,11,4,1,80,2,6,4,3,0,7,1,0,0.31159356215255757,0,Medium
29,Travel_Frequently,1301,Sales,18,4,Medical,1,31737,4,Male,46,1,3,Manager,3,Divorced,2861,4008,0,Y,Yes,16,4,3,80,0,2,2,4,7,0,5,4,0.8894835560471137,1,High
29,Travel_Frequently,599,Research & Development,3,2,Life Sciences,1,31738,3,Male,60,3,1,Laboratory Technician,3,Divorced,4286,11871,2,Y,No,13,3,4,80,1,6,3,3,6,7,9,1,0.5819901067795021,1,Medium
25,Travel_Rarely,404,Research & Development,1,2,Other,1,31739,1,Male,97,4,3,Research Scientist,2,Single,4228,6812,5,Y,No,12,4,2,80,0,0,0,4,10,11,1,2,0.8029836785050395,1,High
40,Non-Travel,262,Research & Development,26,1,Technical Degree,1,31740,2,Female,85,4,1,Healthcare Representative,1,Single,4878,4608,2,Y,No,18,3,1,80,3,26,3,3,12,6,2,4,0.0194318333619472,0,Low
38,Travel_Rarely,121,Research & Development,8,5,Medical,1,31741,4,Male,40,4,5,Sales Executive,3,Single,2060,17617,9,Y,No,15,4,4,80,2,30,3,2,8,2,8,6,0.6595264063650605,1,High
44,Travel_Rarely,219,Research & Development,23,5,Life Sciences,1,31742,4,Female,69,2,2,Manufacturing Director,4,Married,4196,6883,2,Y,No,25,3,3,80,0,27,2,4,3,1,2,10,0.0043010864038062245,0,Low
28,Travel_Rarely,164,Research & Development,12,2,Medical,1,31743,1,Male,48,4,1,Sales Representative,1,Divorced,5767,8306,4,Y,No,13,3,2,80,3,11,5,4,7,4,1,7,0.32908260555454216,0,Medium
25,Travel_Rarely,1303,Sales,28,4,Life Sciences,1,31744,4,Female,79,4,5,Research Scientist,4,Married,19665,13337,1,Y,Yes,14,3,2,80,0,17,5,2,7,7,1,1,0.5800708484722515,1,Medium
30,Travel_Rarely,1433,Research & Development,1,3,Medical,1,31745,2,Female,55,4,2,Research Director,4,Divorced,2361,15987,0,Y,No,19,3,1,80,0,12,3,3,14,8,3,6,0.0017370938906430258,0,Low
36,Travel_Rarely,332,Research & Development,9,4,Medical,1,31746,4,Female,50,4,3,Research Director,4,Married,2772,16999,1,Y,No,21,4,3,80,3,6,3,4,6,2,2,5,0.0027486957096175286,0,Low
49,Travel_Frequently,530,Sales,3,1,Life Sciences,1,31747,4,Female,33,4,1,Research Director,1,Married,4445,14620,2,Y,Yes,11,4,4,80,0,17,0,4,7,6,0,1,0.032542759161684164,0,Low
26,Travel_Frequently,132,Research & Development,1,2,Life Sciences,1,31748,4,Male,39,4,2,Healthcare Representative,4,Married,13193,22266,4,Y,Yes,11,4,1,80,3,15,5,3,9,1,9,3,0.5688059228756368,1,Medium
37,Travel_Rarely,1456,Sales,27,4,Other,1,31749,1,Male,89,4,3,Laboratory Technician,2,Married,6643,2229,6,Y,No,14,3,1,80,3,2,3,4,4,7,0,4,0.6607587948952582,1,High
29,Travel_Rarely,1024,Sales,23,5,Technical Degree,1,31750,4,Male,52,3,2,Research Scientist,1,Single,1483,15001,0,Y,No,11,3,4,80,1,34,6,4,11,0,2,9,0.04605786116460216,0,Low
34,Travel_Rarely,989,Research & Development,26,4,Medical,1,31751,4,Male,43,3,4,Research Scientist,2,Single,19189,23212,6,Y,Yes,16,4,4,80,2,21,0,2,5,3,2,7,0.8396160647211357,1,High
