Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,No,Travel_Frequently,791,Research & Development,1,2,Medical,1,51931,3,Female,37,4,2,Healthcare Representative,2,Married,4243,9931,1,Y,No,25,4,4,80,1,10,2,3,8,7,3,7
42,Yes,Travel_Rarely,934,Research & Development,3,3,Life Sciences,1,50092,1,Male,89,3,1,Laboratory Technician,1,Married,2361,14670,4,Y,No,11,3,3,80,0,9,4,4,2,2,1,2
34,No,Travel_Rarely,587,Sales,1,3,Medical,1,51936,1,Male,50,4,2,Sales Executive,1,Divorced,4037,21818,1,Y,No,22,4,1,80,1,8,5,3,9,8,0,8
30,No,Travel_Frequently,492,Research & Development,11,3,Life Sciences,1,51479,4,Female,60,3,1,Research Scientist,2,Divorced,3291,17940,0,Y,No,13,3,4,80,2,8,2,2,7,5,1,1
28,Yes,Travel_Rarely,1420,Sales,1,1,Marketing,1,50791,3,Male,85,3,1,Sales Representative,1,Divorced,3041,16347,0,Y,No,11,3,2,80,1,5,3,3,4,3,0,2
44,No,Travel_Rarely,949,Research & Development,27,3,Technical Degree,1,51586,4,Male,95,3,1,Research Scientist,4,Married,2132,4583,4,Y,No,20,4,4,80,1,8,3,3,5,4,0,3
40,No,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,51842,4,Female,73,3,2,Laboratory Technician,3,Married,6322,26849,1,Y,No,12,3,1,80,1,10,2,4,12,9,9,4
51,No,Travel_Rarely,312,Research & Development,1,3,Medical,1,51510,4,Female,98,3,4,Healthcare Representative,2,Single,13732,7191,3,Y,No,18,3,3,80,0,21,6,3,6,7,1,0
58,No,Travel_Frequently,1215,Research & Development,15,4,Life Sciences,1,51330,1,Male,88,3,4,Research Director,3,Married,15788,21625,2,Y,Yes,15,3,2,80,0,24,3,3,2,2,2,2
32,Yes,Travel_Frequently,704,Sales,4,3,Life Sciences,1,50419,3,Female,90,2,1,Sales Representative,4,Single,2783,11883,7,Y,No,16,3,3,80,0,3,3,4,0,0,0,0
43,No,Travel_Frequently,1473,Research & Development,4,2,Other,1,51464,2,Male,96,3,1,Laboratory Technician,3,Married,2094,9260,4,Y,No,17,3,4,80,1,10,4,3,2,2,2,0
31,No,Travel_Rarely,182,Research & Development,7,5,Life Sciences,1,51561,1,Female,94,3,4,Research Director,2,Single,16420,8846,3,Y,No,11,3,3,80,0,8,3,4,3,2,1,0
37,No,Travel_Rarely,1381,Research & Development,9,3,Life Sciences,1,51514,4,Male,88,3,3,Healthcare Representative,1,Married,8320,25949,7,Y,Yes,14,3,4,80,1,13,1,3,12,8,5,7
46,No,Travel_Rarely,953,Sales,3,2,Life Sciences,1,51142,4,Female,82,3,2,Sales Executive,4,Single,4165,8572,1,Y,Yes,17,3,3,80,0,9,0,3,9,0,0,7
29,No,Travel_Rarely,1173,Sales,2,3,Medical,1,51032,2,Female,80,3,1,Sales Representative,2,Married,2857,3693,1,Y,No,19,3,4,80,1,2,3,3,0,0,0,0
27,Yes,Travel_Frequently,290,Research & Development,3,2,Medical,1,50543,3,Male,39,2,1,Laboratory Technician,1,Single,2561,5353,7,Y,No,11,3,3,80,0,10,2,2,0,0,0,0
25,Yes,Travel_Rarely,692,Sales,3,2,Life Sciences,1,50380,1,Female,63,3,2,Sales Executive,3,Single,4578,24784,9,Y,No,14,3,1,80,0,5,3,3,2,2,2,0
29,Yes,Travel_Rarely,137,Research & Development,23,3,Life Sciences,1,50673,1,Female,46,3,1,Research Scientist,3,Married,2132,11540,4,Y,Yes,11,3,2,80,0,6,2,3,4,2,0,1
51,Yes,Travel_Frequently,1149,Research & Development,7,4,Life Sciences,1,50765,1,Male,53,1,3,Manufacturing Director,4,Single,10649,25150,2,Y,No,15,3,4,80,0,18,2,3,3,2,0,3
21,Yes,Travel_Rarely,335,Sales,9,1,Marketing,1,50924,2,Male,32,3,1,Sales Representative,2,Single,2680,4567,1,Y,No,13,3,2,80,0,0,3,3,0,0,1,0
31,Yes,Travel_Frequently,306,Research & Development,29,2,Medical,1,50857,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11651,0,Y,No,11,3,2,80,0,7,2,4,5,4,1,4
21,No,Travel_Rarely,534,Research & Development,17,3,Medical,1,51836,2,Female,60,3,1,Laboratory Technician,4,Single,2870,23785,1,Y,No,16,3,3,80,0,1,5,3,0,0,0,0
36,No,Non-Travel,207,Research & Development,8,4,Life Sciences,1,51413,3,Female,53,3,2,Healthcare Representative,3,Married,4147,12251,1,Y,No,12,3,4,80,1,15,5,3,14,11,2,9
49,No,Travel_Frequently,1065,Research & Development,2,1,Life Sciences,1,51681,2,Male,42,3,5,Research Director,4,Married,19160,13737,3,Y,No,16,3,4,80,0,29,3,3,6,4,4,3
26,No,Travel_Frequently,920,Research & Development,1,1,Medical,1,51086,1,Female,67,2,1,Research Scientist,3,Divorced,2005,25265,1,Y,No,12,3,3,80,2,6,5,3,3,3,1,3
37,Yes,Travel_Rarely,1218,Sales,8,4,Life Sciences,1,50695,3,Male,84,2,1,Sales Representative,1,Single,3408,6985,7,Y,No,22,4,2,80,0,10,4,3,4,3,0,3
51,No,Travel_Rarely,1452,Research & Development,12,3,Life Sciences,1,51139,3,Female,54,3,5,Manager,2,Single,19926,17054,3,Y,No,16,3,2,80,0,23,5,3,5,4,4,4
28,Yes,Travel_Frequently,114,Sales,13,3,Technical Degree,1,50173,1,Female,50,3,2,Sales Executive,2,Single,5764,17485,5,Y,No,11,3,1,80,0,8,4,1,4,3,0,0
41,No,Travel_Frequently,904,Research & Development,25,2,Medical,1,51938,3,Female,91,2,2,Research Scientist,4,Married,4421,21203,3,Y,Yes,13,3,4,80,1,15,3,1,1,1,0,0
38,No,Travel_Rarely,669,Research & Development,20,3,Life Sciences,1,51685,3,Male,86,3,2,Manufacturing Director,3,Married,5769,26492,3,Y,No,17,3,1,80,3,10,2,2,3,3,0,2
37,Yes,Travel_Rarely,884,Research & Development,17,4,Life Sciences,1,50664,3,Female,44,4,1,Laboratory Technician,1,Single,2744,8270,1,Y,No,15,3,3,80,0,19,1,3,17,13,15,14
35,Yes,Travel_Rarely,739,Sales,10,3,Medical,1,50727,4,Male,55,2,3,Sales Executive,1,Married,10306,21529,9,Y,No,17,3,3,80,0,14,3,3,13,12,6,0
33,Yes,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,50096,1,Male,66,3,3,Healthcare Representative,3,Married,9826,22909,3,Y,No,11,3,1,80,0,12,2,3,2,0,0,0
55,Yes,Travel_Rarely,269,Sales,12,4,Marketing,1,50898,1,Male,86,4,4,Sales Executive,3,Single,13696,9277,6,Y,Yes,17,3,3,80,0,24,2,2,21,7,3,8
41,No,Non-Travel,1093,Sales,29,3,Other,1,51803,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11372,3,Y,No,14,3,3,80,1,18,2,3,1,0,0,1
39,No,Travel_Rarely,630,Sales,4,4,Marketing,1,51593,3,Male,67,2,3,Sales Executive,4,Married,10855,8551,7,Y,No,11,3,1,80,1,15,2,2,13,11,2,11
34,No,Travel_Rarely,1221,Sales,19,3,Medical,1,51975,3,Female,86,3,2,Sales Executive,3,Married,4601,6178,1,Y,No,16,3,2,80,0,4,3,3,5,2,1,0
33,No,Travel_Rarely,310,Research & Development,20,3,Life Sciences,1,51945,2,Male,91,3,2,Laboratory Technician,3,Divorced,4197,18625,1,Y,No,11,3,1,80,1,9,2,3,9,8,0,2
50,Yes,Travel_Rarely,1184,Sales,11,3,Marketing,1,50570,3,Female,44,3,3,Sales Executive,4,Married,7653,5858,1,Y,No,19,3,1,80,2,9,3,4,8,8,7,7
29,Yes,Non-Travel,1366,Research & Development,24,2,Technical Degree,1,50671,2,Male,73,2,3,Healthcare Representative,1,Single,8724,12353,1,Y,No,12,3,1,80,0,9,2,2,10,7,1,9
35,No,Travel_Rarely,629,Research & Development,10,3,Medical,1,51282,2,Male,79,4,2,Laboratory Technician,3,Married,4404,10228,2,Y,No,12,3,1,80,0,6,3,4,4,3,1,2
30,Yes,Travel_Rarely,541,Sales,20,3,Life Sciences,1,50986,2,Female,71,1,2,Sales Executive,3,Married,4559,24787,3,Y,Yes,11,3,3,80,1,3,2,3,1,2,2,2
37,No,Travel_Rarely,689,Research & Development,22,4,Life Sciences,1,51327,4,Male,81,3,2,Healthcare Representative,4,Divorced,5745,18899,9,Y,No,14,3,2,80,1,8,2,3,3,2,1,2
33,No,Travel_Frequently,830,Research & Development,16,3,Medical,1,51020,2,Male,70,3,4,Research Director,1,Divorced,17005,11929,7,Y,No,14,3,4,80,2,17,3,2,15,8,6,9
30,No,Travel_Rarely,1428,Research & Development,2,1,Medical,1,51259,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,Y,No,12,3,4,80,0,5,3,3,5,3,1,2
34,No,Travel_Rarely,1371,Research & Development,27,4,Life Sciences,1,51893,4,Male,49,3,2,Manufacturing Director,3,Married,6883,5151,2,Y,No,16,3,2,80,1,18,3,3,8,7,0,7
31,Yes,Travel_Rarely,1079,Sales,14,4,Marketing,1,50637,1,Male,71,3,3,Sales Executive,3,Married,8160,19001,2,Y,No,13,3,1,80,3,11,2,3,2,0,0,0
45,Yes,Travel_Frequently,429,Research & Development,2,2,Medical,1,50794,3,Male,100,3,1,Research Scientist,2,Divorced,2341,11091,1,Y,Yes,11,3,3,80,3,5,2,2,6,3,2,3
44,No,Travel_Rarely,975,Research & Development,2,4,Medical,1,51494,4,Female,92,3,1,Laboratory Technician,4,Divorced,2270,11003,3,Y,No,14,3,4,80,2,9,2,3,6,3,0,2
33,Yes,Travel_Rarely,789,Sales,23,4,Medical,1,50196,1,Female,38,2,2,Sales Executive,2,Single,4599,7815,0,Y,Yes,23,4,3,80,0,17,2,4,16,9,10,10
27,Yes,Travel_Frequently,426,Human Resources,16,4,Life Sciences,1,50953,2,Female,59,3,1,Human Resources,3,Divorced,2741,22808,0,Y,Yes,11,3,2,80,1,8,2,2,8,7,1,0
34,No,Travel_Rarely,816,Research & Development,3,3,Medical,1,51601,4,Female,60,2,2,Laboratory Technician,4,Married,5363,10844,0,Y,No,12,3,2,80,1,9,0,3,7,7,0,0
34,Yes,Travel_Rarely,526,Research & Development,1,4,Other,1,50118,4,Male,61,3,1,Research Scientist,4,Single,2685,5207,1,Y,Yes,14,3,3,80,0,10,2,2,10,9,7,8
30,Yes,Travel_Rarely,137,Research & Development,23,3,Life Sciences,1,50990,1,Female,47,3,1,Research Scientist,3,Married,2132,11540,4,Y,Yes,12,3,2,80,0,7,2,3,5,2,0,1
30,No,Travel_Frequently,1318,Sales,10,4,Marketing,1,51744,4,Male,79,3,2,Sales Executive,4,Single,4649,26075,8,Y,No,12,3,3,80,0,3,2,4,3,0,0,0
53,Yes,Travel_Rarely,1166,Sales,21,4,Life Sciences,1,50254,1,Male,65,3,3,Sales Executive,1,Single,10446,5842,6,Y,Yes,13,3,2,80,0,15,2,2,2,2,2,2
35,No,Travel_Rarely,216,Research & Development,6,2,Medical,1,51679,2,Male,82,3,2,Manufacturing Director,2,Divorced,4941,2818,6,Y,No,20,4,4,80,2,6,0,3,2,2,0,1
40,No,Travel_Rarely,328,Research & Development,2,4,Life Sciences,1,51292,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,9,3,3,4,2,0,3
31,Yes,Travel_Rarely,413,Sales,4,4,Marketing,1,50166,3,Male,81,2,2,Sales Executive,2,Single,9908,26187,7,Y,Yes,12,3,3,80,0,6,3,2,1,2,2,2
29,Yes,Travel_Frequently,459,Research & Development,24,2,Life Sciences,1,50157,4,Male,73,2,1,Research Scientist,4,Single,2440,14753,1,Y,Yes,25,4,2,80,0,2,3,2,1,0,1,0
19,Yes,Travel_Rarely,526,Sales,22,1,Marketing,1,50129,4,Male,51,3,1,Sales Representative,3,Single,1674,26818,1,Y,Yes,20,3,4,80,0,0,2,2,1,0,0,0
31,Yes,Travel_Frequently,534,Research & Development,21,3,Life Sciences,1,50530,1,Male,66,3,3,Healthcare Representative,3,Married,9824,22909,3,Y,No,12,3,1,80,0,10,2,3,2,0,0,0
29,Yes,Travel_Rarely,1434,Research & Development,5,4,Technical Degree,1,50534,3,Male,51,3,1,Laboratory Technician,3,Single,3441,11180,1,Y,Yes,13,3,3,80,0,1,3,2,1,2,2,2
25,Yes,Travel_Rarely,688,Research & Development,2,3,Medical,1,50977,1,Male,89,3,1,Laboratory Technician,1,Married,4032,9397,5,Y,No,13,3,3,80,1,6,5,3,2,2,0,2
22,No,Travel_Rarely,373,Research & Development,1,2,Life Sciences,1,51148,4,Male,47,3,1,Research Scientist,3,Married,1223,16900,1,Y,No,23,4,4,80,1,2,2,3,0,0,0,1
43,No,Travel_Frequently,1081,Research & Development,28,3,Life Sciences,1,51628,3,Female,84,3,3,Manufacturing Director,1,Married,10819,11536,8,Y,No,11,3,3,80,1,18,1,3,9,7,0,1
51,Yes,Travel_Frequently,1151,Research & Development,7,4,Life Sciences,1,50779,1,Male,53,1,3,Manufacturing Director,4,Single,10651,25150,2,Y,No,14,3,4,80,0,18,2,3,2,2,0,3
36,No,Travel_Frequently,943,Sales,1,3,Marketing,1,51528,3,Female,92,3,3,Sales Executive,3,Single,8790,9096,1,Y,No,14,3,1,80,0,10,3,4,8,7,0,8
27,Yes,Travel_Frequently,574,Research & Development,2,1,Technical Degree,1,50418,3,Male,73,3,1,Research Scientist,1,Single,3101,6580,0,Y,No,22,4,3,80,0,6,2,3,7,4,0,4
26,Yes,Travel_Rarely,1421,Sales,2,1,Marketing,1,50453,3,Male,85,3,1,Sales Representative,1,Divorced,3041,16347,0,Y,No,12,3,2,80,1,4,3,3,4,3,0,2
32,No,Travel_Rarely,515,Research & Development,8,5,Life Sciences,1,51145,4,Male,70,3,2,Healthcare Representative,3,Single,6386,22050,2,Y,Yes,18,3,1,80,0,14,6,3,0,0,0,0
28,Yes,Travel_Rarely,905,Research & Development,9,3,Life Sciences,1,50968,4,Female,91,2,1,Research Scientist,1,Single,2403,11478,6,Y,Yes,19,4,3,80,0,2,5,3,1,0,0,0
26,Yes,Travel_Rarely,690,Research & Development,3,3,Medical,1,50773,1,Male,92,3,1,Laboratory Technician,1,Married,4032,9395,5,Y,No,13,3,3,80,1,5,5,3,2,2,0,2
45,Yes,Travel_Frequently,430,Research & Development,2,2,Medical,1,50805,3,Male,100,3,1,Research Scientist,2,Divorced,2340,11093,1,Y,Yes,13,3,3,80,3,6,2,2,4,3,2,3
29,No,Travel_Rarely,854,Sales,7,4,Marketing,1,51380,4,Female,73,3,2,Sales Executive,1,Divorced,4780,12761,7,Y,No,13,3,2,80,2,8,3,3,3,2,0,2
38,Yes,Travel_Rarely,318,Research & Development,9,3,Medical,1,50353,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Y,Yes,16,3,1,80,1,3,0,2,0,0,0,0
34,Yes,Non-Travel,1361,Sales,20,3,Marketing,1,50462,1,Male,66,4,2,Sales Executive,4,Single,5305,4652,8,Y,Yes,13,3,2,80,0,9,3,2,6,2,0,4
56,Yes,Travel_Rarely,1162,Research & Development,25,2,Life Sciences,1,50983,1,Male,98,3,1,Laboratory Technician,4,Single,2586,10262,1,Y,No,18,3,4,80,0,7,3,3,5,2,1,0
35,Yes,Travel_Rarely,1107,Human Resources,7,4,Technical Degree,1,50286,1,Female,51,3,1,Human Resources,3,Married,2741,3072,1,Y,No,16,3,4,80,0,1,0,3,3,2,2,2
40,Yes,Travel_Rarely,808,Human Resources,5,4,Human Resources,1,50561,3,Male,62,3,1,Human Resources,1,Divorced,2072,23646,4,Y,Yes,21,4,4,80,0,9,3,3,3,2,0,2
48,Yes,Travel_Frequently,1092,Sales,10,3,Life Sciences,1,50922,3,Male,81,1,4,Sales Executive,3,Married,12935,24163,7,Y,No,11,3,3,80,0,24,3,1,23,5,14,10
38,No,Non-Travel,1327,Sales,2,2,Life Sciences,1,51335,4,Male,39,2,2,Sales Executive,4,Married,5248,19681,3,Y,No,17,3,4,80,1,13,0,3,8,7,7,5
24,No,Travel_Rarely,950,Research & Development,1,3,Technical Degree,1,51091,1,Male,83,3,1,Laboratory Technician,4,Married,3230,4913,4,Y,No,11,3,2,80,1,7,2,2,5,2,0,2
32,Yes,Travel_Frequently,523,Research & Development,1,3,Life Sciences,1,50629,2,Male,94,3,1,Laboratory Technician,4,Married,3720,21080,6,Y,Yes,13,3,3,80,1,7,2,1,1,2,2,2
30,No,Travel_Rarely,137,Research & Development,1,3,Life Sciences,1,51084,1,Male,90,3,2,Healthcare Representative,1,Married,5374,6224,0,Y,No,13,3,1,80,1,4,5,2,5,3,0,2
31,Yes,Travel_Rarely,252,Sales,6,4,Life Sciences,1,50904,2,Male,74,1,2,Sales Executive,3,Married,6171,20738,4,Y,Yes,19,3,2,80,0,12,3,2,7,7,7,7
50,No,Travel_Rarely,1096,Research & Development,28,4,Life Sciences,1,51165,2,Male,90,2,4,Manager,3,Married,17046,9313,0,Y,No,15,3,2,80,1,29,2,3,27,10,15,7
31,Yes,Travel_Rarely,1045,Sales,3,4,Medical,1,50134,4,Male,32,1,3,Sales Executive,4,Married,10402,25813,1,Y,No,11,3,3,80,0,14,2,2,14,8,9,8
28,Yes,Travel_Frequently,337,Research & Development,15,1,Other,1,50838,3,Female,83,3,3,Healthcare Representative,4,Single,7553,22931,0,Y,Yes,12,3,1,80,0,9,1,3,9,7,7,7
44,Yes,Travel_Rarely,620,Research & Development,16,3,Medical,1,50178,1,Female,72,3,3,Healthcare Representative,4,Married,7976,14076,1,Y,No,11,3,4,80,1,9,2,3,10,7,0,5
29,No,Travel_Rarely,125,Research & Development,9,2,Medical,1,51029,4,Male,82,2,1,Laboratory Technician,3,Single,2206,16115,1,Y,No,11,3,1,80,0,10,5,3,9,0,1,8
56,Yes,Travel_Rarely,724,Research & Development,3,3,Medical,1,50443,4,Male,78,3,5,Manager,1,Married,19858,21199,5,Y,Yes,13,3,4,80,1,24,2,3,6,2,1,4
29,Yes,Travel_Rarely,991,Research & Development,2,3,Technical Degree,1,50987,3,Male,86,3,1,Research Scientist,3,Single,2058,19755,0,Y,No,15,3,4,80,0,7,1,2,7,2,1,5
27,Yes,Travel_Rarely,1147,Sales,8,3,Technical Degree,1,50455,4,Male,39,2,2,Sales Executive,1,Single,5325,3063,6,Y,No,16,3,3,80,0,5,2,2,5,3,1,2
36,No,Travel_Rarely,132,Research & Development,6,3,Life Sciences,1,51759,2,Female,54,4,1,Laboratory Technician,4,Married,3039,22003,3,Y,No,12,3,2,80,0,4,3,3,1,0,0,0
28,Yes,Travel_Rarely,528,Research & Development,1,4,Life Sciences,1,50384,1,Male,79,3,1,Laboratory Technician,3,Single,3485,14934,2,Y,No,12,3,3,80,0,6,5,1,0,0,0,0
32,No,Travel_Rarely,633,Research & Development,3,4,Other,1,51924,2,Female,34,4,1,Research Scientist,4,Married,3312,18782,3,Y,No,17,3,4,80,2,5,3,3,5,2,0,2
34,Yes,Travel_Rarely,813,Research & Development,15,3,Medical,1,50907,3,Male,57,3,1,Laboratory Technician,4,Married,2435,22149,5,Y,Yes,13,3,3,80,1,8,2,1,6,4,0,4
33,No,Travel_Frequently,878,Research & Development,10,4,Medical,1,51615,4,Male,42,3,1,Research Scientist,3,Divorced,3815,5971,1,Y,Yes,19,3,4,80,1,7,4,4,3,3,2,0
28,No,Travel_Frequently,795,Sales,1,1,Life Sciences,1,51581,4,Male,42,1,2,Sales Executive,4,Single,5070,20391,3,Y,No,20,4,2,80,0,7,3,3,6,2,0,0
28,Yes,Travel_Rarely,946,Sales,9,3,Medical,1,50393,2,Male,89,3,1,Sales Representative,4,Single,1081,16019,1,Y,No,14,3,3,80,0,3,3,2,3,0,0,0
35,Yes,Non-Travel,967,Research & Development,17,4,Technical Degree,1,50801,4,Male,85,1,1,Research Scientist,1,Married,2305,14460,1,Y,Yes,22,4,2,80,1,4,2,3,5,2,3,0
33,No,Travel_Rarely,1070,Research & Development,1,3,Life Sciences,1,51374,2,Female,42,2,2,Healthcare Representative,4,Single,6949,12290,0,Y,No,13,3,1,80,0,8,3,3,5,0,1,4
28,Yes,Travel_Rarely,529,Research & Development,1,4,Life Sciences,1,50487,1,Male,78,3,1,Laboratory Technician,3,Single,3485,14935,2,Y,No,12,3,3,80,0,5,5,1,2,0,0,0
24,Yes,Travel_Rarely,1293,Research & Development,6,1,Medical,1,50147,3,Female,80,3,1,Laboratory Technician,1,Married,2398,15999,1,Y,Yes,17,3,3,80,0,1,6,3,0,0,0,0
48,Yes,Travel_Frequently,719,Sales,26,2,Life Sciences,1,50660,2,Female,77,4,2,Sales Executive,3,Single,6397,10338,4,Y,Yes,13,3,4,80,0,7,2,3,4,4,1,3
31,Yes,Non-Travel,338,Research & Development,9,2,Medical,1,50947,3,Male,47,2,1,Research Scientist,1,Single,2320,10321,0,Y,Yes,21,4,1,80,0,3,0,3,3,2,1,2
44,Yes,Travel_Rarely,1373,Sales,8,3,Marketing,1,50969,1,Female,86,1,2,Sales Executive,3,Single,5347,9487,8,Y,No,14,3,2,80,0,8,2,2,5,3,1,3
20,Yes,Travel_Frequently,770,Sales,9,3,Marketing,1,50675,4,Female,53,3,1,Sales Representative,4,Single,2322,17206,1,Y,Yes,15,3,2,80,0,2,3,3,2,2,0,2
27,Yes,Travel_Rarely,1434,Research & Development,5,4,Technical Degree,1,50479,3,Male,51,3,1,Laboratory Technician,3,Single,3444,11177,1,Y,Yes,12,3,3,80,0,2,3,2,3,2,2,2
60,No,Travel_Rarely,696,Sales,7,4,Marketing,1,51392,2,Male,51,4,2,Sales Executive,4,Divorced,5219,10892,0,Y,Yes,16,3,2,80,1,13,3,3,10,7,1,9
41,No,Travel_Rarely,338,Sales,8,3,Marketing,1,51568,3,Female,53,3,2,Sales Executive,2,Married,4394,26839,5,Y,No,21,4,3,80,1,14,3,3,6,4,1,4
39,Yes,Non-Travel,1478,Sales,24,3,Life Sciences,1,50029,2,Female,100,4,4,Sales Executive,2,Single,13196,17072,4,Y,Yes,16,3,4,80,0,21,2,2,2,0,0,0
40,Yes,Travel_Rarely,575,Sales,21,2,Marketing,1,50616,3,Male,68,2,2,Sales Executive,3,Married,6381,6112,2,Y,Yes,13,3,1,80,2,8,6,3,5,4,1,0
29,Yes,Travel_Rarely,807,Research & Development,6,3,Technical Degree,1,50647,2,Female,39,3,1,Laboratory Technician,3,Divorced,3339,17286,3,Y,Yes,14,3,1,80,2,10,2,3,6,7,7,7
27,Yes,Travel_Rarely,890,Research & Development,1,4,Medical,1,50302,3,Male,46,3,1,Research Scientist,3,Single,4383,16375,6,Y,No,17,3,4,80,0,6,3,2,1,2,2,1
21,Yes,Travel_Frequently,757,Sales,2,1,Technical Degree,1,50451,1,Female,98,2,1,Sales Representative,2,Single,2174,9152,1,Y,Yes,11,3,3,80,0,1,3,3,2,2,1,2
47,No,Travel_Rarely,167,Sales,4,2,Marketing,1,51046,4,Female,34,2,5,Manager,2,Married,18789,9946,2,Y,No,15,3,3,80,1,25,2,3,10,4,0,8
30,Yes,Travel_Frequently,875,Research & Development,17,3,Medical,1,50527,3,Male,72,3,1,Laboratory Technician,3,Married,2613,6232,1,Y,No,11,3,3,80,1,2,5,2,1,2,2,2
45,No,Travel_Rarely,1125,Sales,10,3,Marketing,1,51402,3,Female,94,2,3,Sales Executive,4,Married,9071,11563,2,Y,Yes,19,3,3,80,1,14,3,3,2,2,1,2
35,Yes,Travel_Rarely,554,Research & Development,22,2,Life Sciences,1,50007,2,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Y,Yes,13,3,1,80,0,8,1,3,1,0,0,1
39,Yes,Travel_Rarely,895,Sales,6,3,Technical Degree,1,50511,4,Male,58,3,2,Sales Representative,4,Married,2087,3336,3,Y,No,13,3,3,80,1,19,6,4,2,0,0,0
28,No,Travel_Rarely,1012,Research & Development,1,3,Life Sciences,1,51659,1,Female,98,3,1,Research Scientist,4,Divorced,3761,5597,1,Y,No,14,3,1,80,3,4,5,3,3,2,1,2
45,Yes,Travel_Rarely,669,Sales,7,2,Medical,1,50877,3,Male,62,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,15,3,4,80,0,10,3,3,10,8,4,7
39,No,Travel_Frequently,217,Research & Development,23,3,Life Sciences,1,51724,4,Male,44,2,3,Manufacturing Director,3,Single,9524,8786,0,Y,No,20,4,2,80,0,11,2,3,10,7,1,8
39,No,Travel_Rarely,1035,Sales,2,4,Life Sciences,1,51742,2,Male,43,3,2,Sales Executive,4,Single,6860,4982,8,Y,Yes,12,3,3,80,0,18,1,3,2,0,0,0
48,No,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,51304,1,Male,98,2,2,Healthcare Representative,3,Single,4240,13118,2,Y,No,13,3,4,80,0,19,0,3,3,2,2,2
33,No,Travel_Rarely,1147,Human Resources,25,4,Life Sciences,1,51793,3,Female,32,3,3,Human Resources,4,Single,8836,16641,1,Y,Yes,17,3,3,80,0,8,2,3,8,0,1,7
30,Yes,Travel_Rarely,408,Research & Development,25,5,Technical Degree,1,50381,3,Female,68,2,1,Research Scientist,2,Married,2547,18300,5,Y,No,17,3,2,80,0,6,2,4,3,2,1,1
41,Yes,Travel_Rarely,1329,Research & Development,6,3,Life Sciences,1,50395,1,Male,72,3,1,Laboratory Technician,1,Single,2167,3339,3,Y,Yes,14,3,2,80,0,11,3,1,6,2,0,3
34,No,Travel_Frequently,1391,Research & Development,3,4,Life Sciences,1,51902,4,Female,56,3,1,Research Scientist,3,Married,2910,23158,1,Y,Yes,11,3,3,80,0,7,3,3,10,7,3,0
35,No,Travel_Frequently,636,Research & Development,5,4,Other,1,51082,4,Male,48,2,1,Laboratory Technician,4,Married,2376,26536,1,Y,No,12,3,2,80,1,2,2,4,1,2,2,2
20,Yes,Travel_Rarely,419,Sales,23,3,Other,1,50690,4,Male,37,2,1,Sales Representative,2,Single,2120,9946,1,Y,Yes,14,3,2,80,0,1,3,4,1,0,0,0
35,Yes,Travel_Frequently,881,Sales,14,4,Other,1,50915,4,Male,38,3,2,Sales Executive,4,Single,4583,10414,3,Y,Yes,22,4,1,80,0,12,2,4,10,9,6,7
18,No,Non-Travel,287,Research & Development,5,2,Life Sciences,1,51058,2,Male,74,3,1,Research Scientist,4,Single,1051,13493,1,Y,No,17,3,4,80,0,2,2,3,0,0,0,0
33,No,Travel_Rarely,704,Sales,27,3,Marketing,1,51928,4,Female,94,2,2,Sales Executive,3,Married,6713,8979,1,Y,No,20,4,4,80,2,9,2,3,7,7,1,7
58,Yes,Travel_Rarely,602,Research & Development,8,4,Medical,1,50752,3,Female,52,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,13,3,4,80,0,30,0,2,10,9,5,9
55,Yes,Travel_Rarely,725,Research & Development,2,3,Medical,1,50624,4,Male,79,3,5,Manager,1,Married,19859,21199,5,Y,Yes,12,3,4,80,1,26,2,3,5,2,1,4
36,No,Travel_Rarely,1276,Research & Development,15,3,Life Sciences,1,51542,4,Male,74,3,3,Healthcare Representative,3,Married,7632,14294,4,Y,Yes,12,3,3,80,0,11,2,3,8,7,0,0
55,No,Travel_Rarely,1311,Research & Development,2,3,Life Sciences,1,51204,3,Female,98,3,4,Manager,4,Single,16658,23258,2,Y,Yes,13,3,3,80,0,29,2,3,5,4,1,2
